ID,class_label,x_center,y_center,width,height
3477_1,2,0.4998939335346222,0.7690296173095703,0.026362381875514984,0.05217786878347397
2971_1,2,0.3503020405769348,0.27840539813041687,0.5096102952957153,0.17686955630779266
3642_1,2,0.45554405450820923,0.508273720741272,0.005805529188364744,0.004111326765269041
3642_2,11,0.45342886447906494,0.5077301263809204,0.005536189302802086,0.003957455046474934
1093_1,5,0.5255836844444275,0.5143932104110718,0.703650712966919,0.7215306162834167
4353_1,9,0.30011698603630066,0.6083377003669739,0.17278701066970825,0.1463373303413391
1035_1,9,0.5343612432479858,0.5554209351539612,0.5868160724639893,0.5542991757392883
718_1,0,0.5,0.5,0.0,0.0
2167_1,9,0.3470361530780792,0.3175829350948334,0.44790568947792053,0.532572865486145
1118_1,0,0.5,0.5,0.0,0.0
4363_1,9,0.3703867793083191,0.37513110041618347,0.30981963872909546,0.22595097124576569
3394_1,11,0.47315290570259094,0.13408175110816956,0.17025984823703766,0.12761646509170532
3336_1,10,0.6140628457069397,0.2210211157798767,0.509278416633606,0.3344724476337433
3589_1,9,0.44412869215011597,0.5452187061309814,0.009171009063720703,0.012220162898302078
2969_1,11,0.2816743552684784,0.12557069957256317,0.34473374485969543,0.1373751014471054
2925_1,2,0.2880379855632782,0.24736925959587097,0.09250125288963318,0.060693539679050446
1413_1,0,0.5215020775794983,0.507522702217102,0.6883141398429871,0.7272701859474182
1667_1,13,0.5180409550666809,0.5017879009246826,0.6107962727546692,0.5789960026741028
4068_1,0,0.5,0.5,0.0,0.0
4068_2,0,0.5,0.5,0.0,0.0
1355_1,12,0.5337135791778564,0.5274508595466614,0.6207104325294495,0.6383537650108337
2206_1,9,0.676811933517456,0.2740604281425476,0.19070357084274292,0.3863876461982727
2809_1,11,0.7737340927124023,0.1477675884962082,0.015369708649814129,0.07313139736652374
2809_2,2,0.8162535429000854,0.14759281277656555,0.019570203498005867,0.08157937973737717
2809_3,2,0.25628361105918884,0.16114944219589233,0.018629036843776703,0.07995617389678955
2809_4,2,0.23487523198127747,0.16447952389717102,0.02271195501089096,0.052185170352458954
1013_1,1,0.5191819667816162,0.5163195133209229,0.7115859389305115,0.7351426482200623
1259_1,5,0.5047441720962524,0.5004346966743469,0.6621071100234985,0.6654557585716248
456_1,1,0.5426119565963745,0.5450109839439392,0.5942203402519226,0.5711815357208252
558_1,0,0.5,0.5,0.0,0.0
1848_1,11,0.5421568751335144,0.5244857668876648,0.6921212077140808,0.7261314392089844
1986_1,0,0.5,0.5,0.0,0.0
1545_1,0,0.5,0.5,0.0,0.0
2849_1,2,0.6116394996643066,0.33920568227767944,0.07951612025499344,0.030284954234957695
2849_2,2,0.15263327956199646,0.38375818729400635,0.04954459145665169,0.02931290492415428
2849_3,2,0.2595115303993225,0.4626258611679077,0.04525014013051987,0.027249446138739586
3361_1,2,0.23195292055606842,0.5671340823173523,0.013612325303256512,0.040416643023490906
3361_2,2,0.41240644454956055,0.5484251976013184,0.015368974767625332,0.05529873073101044
1709_1,1,0.515870988368988,0.511746346950531,0.778564453125,0.8037752509117126
133_1,12,0.5229725241661072,0.5037275552749634,0.6286192536354065,0.6429968476295471
920_1,0,0.5165581703186035,0.5180140137672424,0.8032029271125793,0.7975766658782959
4047_1,2,0.5129865407943726,0.4910878539085388,0.01994851976633072,0.05952288582921028
4047_2,5,0.391265869140625,0.4903944432735443,0.020186681300401688,0.05938005447387695
1122_1,1,0.5519572496414185,0.5048971772193909,0.6354014277458191,0.5987939238548279
2128_1,5,0.6388758420944214,0.44442060589790344,0.5817564725875854,0.8202800750732422
378_1,9,0.523033618927002,0.5687533617019653,0.6505938172340393,0.6047009825706482
1294_1,12,0.563575029373169,0.5582568645477295,0.6322736740112305,0.6815239191055298
4519_1,2,0.4115951955318451,0.841289222240448,0.16534273326396942,0.31614047288894653
4519_2,0,0.5,0.5,0.0,0.0
947_1,0,0.5029737949371338,0.5056068897247314,0.6779862642288208,0.6937896013259888
3161_1,10,0.40026018023490906,0.45852190256118774,0.6128801703453064,0.7981978058815002
4747_1,1,0.5988507866859436,0.370451420545578,0.15439598262310028,0.1365988850593567
2308_1,1,0.6701557636260986,0.45256784558296204,0.42097899317741394,0.5275007486343384
2976_1,2,0.01807217113673687,0.12515991926193237,0.018818097189068794,0.07857818156480789
2243_1,2,0.4389941990375519,0.33539506793022156,0.5365220308303833,0.3577831983566284
4145_1,0,0.5,0.5,0.0,0.0
2052_1,0,0.5,0.5,0.0,0.0
1231_1,5,0.5186518430709839,0.5219223499298096,0.6639372110366821,0.6935663223266602
995_1,0,0.5,0.5,0.0,0.0
2414_1,10,0.6690620183944702,0.3411797881126404,0.34461715817451477,0.2694147825241089
1813_1,10,0.10733011364936829,0.7927754521369934,0.16188828647136688,0.3991938829421997
621_1,0,0.5,0.5,0.0,0.0
1476_1,5,0.5139253735542297,0.5097585916519165,0.7149552702903748,0.6989291310310364
3454_1,2,0.5576155185699463,0.19764041900634766,0.22819159924983978,0.08401993662118912
3454_2,4,0.1699107587337494,0.6878710389137268,0.03245614096522331,0.046532925218343735
1960_1,0,0.5,0.5,0.0,0.0
900_1,0,0.5,0.5,0.0,0.0
1710_1,0,0.5,0.5,0.0,0.0
4529_1,4,0.3060421347618103,0.9013453125953674,0.07121990621089935,0.05125456675887108
2561_1,0,0.5,0.5,0.0,0.0
4144_1,0,0.5,0.5,0.0,0.0
1440_1,5,0.4997512400150299,0.49563032388687134,0.6365746259689331,0.6308867931365967
1222_1,0,0.5,0.5,0.0,0.0
1081_1,1,0.4989277124404907,0.5103816390037537,0.5564395785331726,0.5467885136604309
2578_1,0,0.5,0.5,0.0,0.0
2309_1,2,0.21967719495296478,0.43582308292388916,0.23638175427913666,0.35008618235588074
4077_1,8,0.702842652797699,0.5281205177307129,0.01181807927787304,0.027770262211561203
2648_1,13,0.6583544611930847,0.21726466715335846,0.45143672823905945,0.3225739300251007
2008_1,0,0.5,0.5,0.0,0.0
1564_1,2,0.5174016356468201,0.5220744609832764,0.7548232674598694,0.8049957752227783
1838_1,0,0.5,0.5,0.0,0.0
63_1,0,0.5,0.5,0.0,0.0
3124_1,5,0.1534845232963562,0.29651883244514465,0.16440384089946747,0.25201499462127686
3123_1,11,0.5442670583724976,0.1332784742116928,0.018573394045233727,0.08244556933641434
3123_2,11,0.7902446389198303,0.2671583890914917,0.013532564975321293,0.05534663423895836
4830_1,0,0.576140284538269,0.512549877166748,0.07998785376548767,0.05799286067485809
2339_1,0,0.5,0.5,0.0,0.0
3256_1,7,0.6433674693107605,0.36602386832237244,0.22606196999549866,0.5582470297813416
2473_1,3,0.5068939924240112,0.24777443706989288,0.40076345205307007,0.28568145632743835
2912_1,0,0.5,0.5,0.0,0.0
1022_1,5,0.5458540916442871,0.5104230642318726,0.7077704071998596,0.7466259002685547
1278_1,1,0.5514732599258423,0.32160142064094543,0.5763879418373108,0.3559245467185974
1295_1,12,0.5492347478866577,0.5361728072166443,0.6612123250961304,0.6623250246047974
2706_1,11,0.5284521579742432,0.25824853777885437,0.0126495361328125,0.05556788668036461
2706_2,11,0.5340031981468201,0.25855323672294617,0.012335960753262043,0.04972527548670769
2383_1,11,0.38874757289886475,0.505858838558197,0.6396098732948303,0.9309635162353516
2179_1,5,0.6561583280563354,0.3800967335700989,0.33427080512046814,0.2228516936302185
536_1,1,0.5113788843154907,0.5233542323112488,0.7268210053443909,0.6826333403587341
545_1,9,0.50553959608078,0.5468604564666748,0.5622352957725525,0.5614081621170044
2838_1,0,0.5,0.5,0.0,0.0
4023_1,11,0.3838217854499817,0.49415743350982666,0.017467426136136055,0.05323182791471481
4023_2,2,0.4453480541706085,0.5318936109542847,0.007584204897284508,0.020830703899264336
4023_3,11,0.44642624258995056,0.5244258046150208,0.009132862091064453,0.017041023820638657
2808_1,2,0.1696578711271286,0.47902247309684753,0.047318872064352036,0.04974541440606117
1850_1,0,0.5,0.5,0.0,0.0
1672_1,0,0.5,0.5,0.0,0.0
1971_1,0,0.5,0.5,0.0,0.0
243_1,8,0.559707760810852,0.49403828382492065,0.5249767899513245,0.5851916074752808
1525_1,0,0.49954578280448914,0.5207703709602356,0.7088524699211121,0.6882162690162659
3742_1,12,0.23544280230998993,0.5315354466438293,0.009853179566562176,0.01627426967024803
773_1,0,0.5,0.5,0.0,0.0
3423_1,1,0.16185757517814636,0.14845767617225647,0.09067587554454803,0.12157975882291794
3423_2,12,0.1625521332025528,0.14877405762672424,0.08990634977817535,0.11941743642091751
3566_1,11,0.3825298845767975,0.6997769474983215,0.48660627007484436,0.5424135327339172
2626_1,13,0.5985754728317261,0.2721047103404999,0.27905428409576416,0.2273705005645752
3496_1,11,0.5644423365592957,0.5031047463417053,0.39276450872421265,0.40635374188423157
2074_1,12,0.4354860484600067,0.6966687440872192,0.19697806239128113,0.3664231598377228
4259_1,0,0.5,0.5,0.0,0.0
2208_1,4,0.7622455954551697,0.3560892343521118,0.27603787183761597,0.33777105808258057
2208_2,8,0.3508233428001404,0.47391796112060547,0.44652605056762695,0.53271484375
4405_1,0,0.5,0.5,0.0,0.0
425_1,0,0.5133419632911682,0.524820864200592,0.6302341222763062,0.684238851070404
4807_1,5,0.6070869565010071,0.47746577858924866,0.31017443537712097,0.24572746455669403
4807_2,7,0.6034435033798218,0.4769919812679291,0.313007652759552,0.24699673056602478
325_1,0,0.5,0.5,0.0,0.0
226_1,0,0.5,0.5,0.0,0.0
1255_1,0,0.5,0.5,0.0,0.0
2404_1,10,0.5204458832740784,0.4951668381690979,0.43254777789115906,0.5970023274421692
287_1,0,0.5,0.5,0.0,0.0
934_1,0,0.5297084450721741,0.5154539346694946,0.6624577641487122,0.6680955290794373
444_1,1,0.5227900743484497,0.48190873861312866,0.6573495864868164,0.7659764885902405
4063_1,13,0.9328168630599976,0.5014050602912903,0.012483670376241207,0.02626129239797592
4063_2,10,0.9327552318572998,0.5013145208358765,0.012612416408956051,0.02652634121477604
4391_1,11,0.5257393717765808,0.4811641573905945,0.48356911540031433,0.8170859217643738
563_1,8,0.5245552062988281,0.5107995271682739,0.6147601008415222,0.7220419645309448
4544_1,7,0.5763621926307678,0.42505720257759094,0.10452340543270111,0.08381399512290955
4002_1,10,0.5209541320800781,0.5428871512413025,0.01154345739632845,0.018710575997829437
4002_2,0,0.5209843516349792,0.5430691242218018,0.011637871153652668,0.01839347928762436
2659_1,0,0.7094636559486389,0.28386157751083374,0.17527447640895844,0.33627980947494507
612_1,1,0.537873387336731,0.4928211569786072,0.6687811613082886,0.6984487175941467
4853_1,0,0.3360426723957062,0.5395495891571045,0.1617826372385025,0.12408517301082611
4164_1,11,0.432830810546875,0.47465676069259644,0.02082989737391472,0.01223259698599577
4164_2,11,0.44831421971321106,0.4747866094112396,0.015151060186326504,0.011153404600918293
3177_1,4,0.4864589273929596,0.36168766021728516,0.4926377832889557,0.3400386571884155
2375_1,8,0.3826588988304138,0.26651090383529663,0.1609358787536621,0.2501281797885895
2375_2,5,0.3835185766220093,0.2627255320549011,0.16307295858860016,0.26537853479385376
2366_1,1,0.40318500995635986,0.3580588698387146,0.28771254420280457,0.389992356300354
4456_1,8,0.4199093282222748,0.5153530240058899,0.5124815702438354,0.6259841322898865
3888_1,11,0.3213769495487213,0.3318648338317871,0.023608390241861343,0.01565559022128582
3888_2,2,0.5288454294204712,0.5081163048744202,0.017905674874782562,0.010898296721279621
2765_1,0,0.5,0.5,0.0,0.0
3717_1,3,0.3416861891746521,0.5434733629226685,0.007239085156470537,0.01035826001316309
3781_1,1,0.5756859183311462,0.5477628707885742,0.00718300137668848,0.011380746029317379
3781_2,1,0.6363729238510132,0.5396827459335327,0.010132716037333012,0.018039776012301445
3781_3,11,0.46469178795814514,0.5145229697227478,0.0049745854921638966,0.0035877227783203125
3781_4,11,0.4728429615497589,0.5141063928604126,0.00494828587397933,0.00364266918040812
4542_1,0,0.5,0.5,0.0,0.0
1735_1,3,0.17574620246887207,0.7443865537643433,0.20608720183372498,0.4767095744609833
2258_1,4,0.47955939173698425,0.39641281962394714,0.08365888148546219,0.13462264835834503
933_1,0,0.5007738471031189,0.49763157963752747,0.6218405961990356,0.6185892820358276
3773_1,1,0.5967193245887756,0.5432103872299194,0.008882375434041023,0.015349021181464195
2974_1,2,0.22243808209896088,0.57034832239151,0.01875154860317707,0.04639112204313278
1707_1,13,0.5298672914505005,0.5294479727745056,0.6578266620635986,0.6472568511962891
2782_1,2,0.2584623694419861,0.6594518423080444,0.03522674739360809,0.028618959710001945
3184_1,8,0.3455412685871124,0.1260746419429779,0.05760926380753517,0.05330624803900719
51_1,0,0.5,0.5,0.0,0.0
2445_1,0,0.5,0.5,0.0,0.0
4443_1,0,0.5,0.5,0.0,0.0
255_1,0,0.5,0.5,0.0,0.0
709_1,12,0.509052574634552,0.5204771161079407,0.7992426753044128,0.816828727722168
4720_1,7,0.13841260969638824,0.4868094027042389,0.06993477046489716,0.05890420824289322
4720_2,0,0.13789747655391693,0.4870319962501526,0.07049775868654251,0.057134959846735
4846_1,3,0.23879177868366241,0.6018418669700623,0.3297412693500519,0.5103383660316467
1283_1,0,0.3049490451812744,0.3594966530799866,0.4778512120246887,0.7038350701332092
513_1,9,0.5523530840873718,0.5170128345489502,0.5852688550949097,0.6407255530357361
2283_1,0,0.4856099486351013,0.43883901834487915,0.22081254422664642,0.372165322303772
3308_1,5,0.27149122953414917,0.7929486632347107,0.16347673535346985,0.2625141739845276
3308_2,5,0.8828902840614319,0.6819494962692261,0.22009754180908203,0.29068252444267273
3308_3,10,0.47253483533859253,0.3177809417247772,0.5644725561141968,0.5974659323692322
3308_4,5,0.5919911861419678,0.8893969655036926,0.08072610944509506,0.14883972704410553
3308_5,4,0.7924642562866211,0.8875281810760498,0.07558881491422653,0.12661956250667572
1640_1,1,0.5379149317741394,0.5351086854934692,0.5787975788116455,0.571853518486023
2770_1,2,0.5770223140716553,0.22063520550727844,0.015044615603983402,0.06331194192171097
2770_2,5,0.4705372452735901,0.2221689224243164,0.015301668085157871,0.06389010697603226
2653_1,0,0.6481335163116455,0.7373039722442627,0.10047850012779236,0.14697588980197906
662_1,12,0.5118799805641174,0.5144075155258179,0.793299674987793,0.7976653575897217
512_1,1,0.548963725566864,0.5585449934005737,0.6355540752410889,0.6141839623451233
493_1,1,0.5237197279930115,0.5314973592758179,0.6066216826438904,0.6274130940437317
68_1,0,0.5,0.5,0.0,0.0
3493_1,2,0.459804892539978,0.49972182512283325,0.23369146883487701,0.6387743353843689
1876_1,0,0.5,0.5,0.0,0.0
4478_1,0,0.5362989902496338,0.6155319213867188,0.20805905759334564,0.15129970014095306
3914_1,3,0.7074885964393616,0.5399585366249084,0.008284715935587883,0.014115993864834309
3914_2,2,0.5770073533058167,0.5338901877403259,0.006365299224853516,0.017025213688611984
3914_3,2,0.5724794268608093,0.5333950519561768,0.006538317538797855,0.014367910102009773
1758_1,12,0.5206360220909119,0.23392607271671295,0.6156707406044006,0.33056625723838806
4671_1,0,0.5,0.5,0.0,0.0
2612_1,3,0.0798969641327858,0.5536484718322754,0.04366253316402435,0.0699734315276146
2612_2,0,0.9195900559425354,0.5971542000770569,0.06431227177381516,0.10743236541748047
2116_1,5,0.5456684827804565,0.3978085219860077,0.7765412926673889,0.7956170439720154
3487_1,2,0.2767217457294464,0.1447097510099411,0.07050048559904099,0.1871308982372284
3487_2,2,0.27964717149734497,0.18420124053955078,0.07795003801584244,0.08937080204486847
3487_3,2,0.5734074711799622,0.4137055277824402,0.16013087332248688,0.3838014602661133
686_1,0,0.5,0.5,0.0,0.0
3063_1,13,0.645677924156189,0.31000205874443054,0.04878498986363411,0.0952221229672432
3063_2,10,0.6464992165565491,0.31142908334732056,0.049953240901231766,0.09093403816223145
636_1,12,0.5088465809822083,0.547475278377533,0.5673007369041443,0.6097966432571411
4664_1,0,0.5,0.5,0.0,0.0
879_1,0,0.4778108596801758,0.5154315829277039,0.6368383169174194,0.5802468061447144
3582_1,11,0.5636549592018127,0.3530571162700653,0.7030411958694458,0.6222715973854065
629_1,0,0.5,0.5,0.0,0.0
4121_1,11,0.5651163458824158,0.4462355077266693,0.01487856637686491,0.01148102805018425
352_1,1,0.5380383729934692,0.5392172932624817,0.634199857711792,0.6126832365989685
3678_1,2,0.435077965259552,0.4915652573108673,0.008208788000047207,0.005515758879482746
2539_1,0,0.5,0.5,0.0,0.0
228_1,0,0.5,0.5,0.0,0.0
4318_1,0,0.5,0.5,0.0,0.0
3250_1,13,0.11898235231637955,0.3589642643928528,0.19414064288139343,0.35135015845298767
1487_1,0,0.5061813592910767,0.5240079164505005,0.650226354598999,0.6225214600563049
3809_1,3,0.3246914744377136,0.5219317674636841,0.027349362149834633,0.03677225112915039
4623_1,8,0.4322250187397003,0.5083046555519104,0.2805643379688263,0.3282988965511322
3049_1,0,0.5,0.5,0.0,0.0
92_1,12,0.5393053293228149,0.514577329158783,0.6301689147949219,0.6454346179962158
3334_1,5,0.7790842056274414,0.3652651011943817,0.341440886259079,0.6896089315414429
3334_2,1,0.32503384351730347,0.7770164012908936,0.21721556782722473,0.44081586599349976
3334_3,12,0.1425790935754776,0.8630977272987366,0.17309533059597015,0.2611916661262512
3334_4,10,0.7779194712638855,0.37230852246284485,0.3374493718147278,0.7043448686599731
717_1,12,0.5164708495140076,0.49582305550575256,0.7548214793205261,0.7834437489509583
2236_1,2,0.32484155893325806,0.2694202661514282,0.22455650568008423,0.35462337732315063
776_1,0,0.5,0.5,0.0,0.0
3365_1,0,0.5,0.5,0.0,0.0
3597_1,9,0.4388137459754944,0.5454484224319458,0.008451755158603191,0.012184767052531242
3597_2,9,0.6338734030723572,0.5398657321929932,0.027766374871134758,0.040976010262966156
1912_1,0,0.5,0.5,0.0,0.0
4326_1,4,0.30429607629776,0.7836905121803284,0.06987566500902176,0.06004898250102997
4416_1,0,0.5,0.5,0.0,0.0
3413_1,2,0.4966771900653839,0.1614375114440918,0.09649786353111267,0.05018595606088638
3739_1,8,0.25251656770706177,0.5337197184562683,0.010058439336717129,0.017025433480739594
3739_2,1,0.2521195709705353,0.5337651371955872,0.009689166210591793,0.016811298206448555
4046_1,2,0.5119196176528931,0.49842819571495056,0.018008269369602203,0.05289558321237564
4046_2,5,0.5116525888442993,0.4981248080730438,0.018879707902669907,0.053249359130859375
1422_1,0,0.5034677982330322,0.5303487181663513,0.7575788497924805,0.7514273524284363
4656_1,0,0.5,0.5,0.0,0.0
2516_1,0,0.5,0.5,0.0,0.0
3960_1,11,0.4208360016345978,0.5266978740692139,0.008383860811591148,0.022327972576022148
3960_2,8,0.18835148215293884,0.5246829986572266,0.012082485482096672,0.020581502467393875
3960_3,3,0.18835148215293884,0.5246829986572266,0.012082485482096672,0.020581502467393875
1234_1,5,0.554675817489624,0.5227839946746826,0.6968858242034912,0.7506428360939026
1643_1,0,0.5,0.5,0.0,0.0
1149_1,0,0.5,0.5,0.0,0.0
4769_1,11,0.522544801235199,0.49237626791000366,0.3277921676635742,0.23202775418758392
3290_1,2,0.31669145822525024,0.3745158910751343,0.6064814329147339,0.6417992115020752
1481_1,0,0.5,0.5,0.0,0.0
3286_1,4,0.7757923603057861,0.23298564553260803,0.11668271571397781,0.24064551293849945
2254_1,0,0.7213954925537109,0.36451324820518494,0.2648320198059082,0.4202728867530823
2070_1,0,0.5,0.5,0.0,0.0
889_1,0,0.5,0.5,0.0,0.0
2349_1,0,0.5,0.5,0.0,0.0
1023_1,0,0.5,0.5,0.0,0.0
741_1,12,0.4981219470500946,0.5311618447303772,0.7795159220695496,0.7782067656517029
4963_1,8,0.6646338701248169,0.40266120433807373,0.44515255093574524,0.6251096725463867
1621_1,13,0.5110531449317932,0.5023685693740845,0.6224849224090576,0.6149774193763733
3386_1,6,0.681035041809082,0.1796572357416153,0.31236356496810913,0.16490903496742249
1539_1,9,0.408917635679245,0.5353330373764038,0.5050662159919739,0.6102145314216614
1405_1,1,0.48837536573410034,0.1819942742586136,0.31432831287384033,0.3601701855659485
811_1,0,0.4963207244873047,0.49887973070144653,0.6219514608383179,0.6249679327011108
1011_1,9,0.546471357345581,0.5341144800186157,0.6261247992515564,0.6710445880889893
4964_1,8,0.5110275149345398,0.5147812962532043,0.5189023613929749,0.5947989225387573
2788_1,12,0.5941376090049744,0.5419356226921082,0.059591952711343765,0.09219565987586975
2788_2,7,0.4666398763656616,0.5679655075073242,0.03959890455007553,0.06318624317646027
2788_3,5,0.46675795316696167,0.5678187608718872,0.039379045367240906,0.06304128468036652
2953_1,2,0.42391112446784973,0.30565908551216125,0.012693478725850582,0.04460309073328972
2953_2,2,0.42025026679039,0.31040921807289124,0.01755758374929428,0.024451861158013344
601_1,8,0.5309992432594299,0.5317878127098083,0.5737238526344299,0.6086890697479248
3168_1,5,0.5282939672470093,0.44885438680648804,0.36587291955947876,0.46400752663612366
3351_1,0,0.5,0.5,0.0,0.0
4824_1,0,0.5,0.5,0.0,0.0
2335_1,5,0.49423328042030334,0.22208595275878906,0.585804283618927,0.38200491666793823
1744_1,7,0.6666224002838135,0.3522332012653351,0.4585723876953125,0.6033923625946045
1769_1,12,0.6302267909049988,0.2981322109699249,0.46471697092056274,0.3219004273414612
245_1,8,0.5265961289405823,0.49293768405914307,0.553394615650177,0.5621598958969116
3173_1,0,0.5,0.5,0.0,0.0
53_1,0,0.5,0.5,0.0,0.0
2340_1,0,0.5036833882331848,0.4652385413646698,0.8703091144561768,0.7878268361091614
2201_1,5,0.7883118391036987,0.43961301445961,0.33372658491134644,0.49413102865219116
4148_1,8,0.41385582089424133,0.5442542433738708,0.0063802278600633144,0.013506009243428707
2185_1,10,0.5273226499557495,0.30312633514404297,0.5211692452430725,0.3258325755596161
4835_1,3,0.7018231153488159,0.46212226152420044,0.2271602302789688,0.3903009593486786
3553_1,11,0.7529293894767761,0.5654622316360474,0.48543086647987366,0.8573224544525146
1787_1,0,0.5,0.5,0.0,0.0
2819_1,2,0.5648629069328308,0.24150554835796356,0.015920566394925117,0.0664929449558258
2819_2,2,0.07171965390443802,0.35895025730133057,0.011814089491963387,0.044977884739637375
2819_3,2,0.8097704648971558,0.3597410321235657,0.010544190183281898,0.029809951782226562
4362_1,4,0.7973905801773071,0.8423560857772827,0.37255844473838806,0.29990723729133606
1018_1,1,0.5109108090400696,0.5084556341171265,0.6159133911132812,0.5904604196548462
4592_1,5,0.7379475831985474,0.4711189866065979,0.07973399758338928,0.06233064830303192
2555_1,11,0.26613718271255493,0.3354518711566925,0.013830221258103848,0.024655891582369804
2540_1,10,0.14012914896011353,0.3245108425617218,0.2328309863805771,0.23055484890937805
2123_1,5,0.45268088579177856,0.23803375661373138,0.3492810130119324,0.19861570000648499
3052_1,5,0.48682573437690735,0.44106054306030273,0.6594334840774536,0.8720840215682983
959_1,0,0.5,0.5,0.0,0.0
4515_1,2,0.6692537069320679,0.1811920553445816,0.0359376035630703,0.03226056322455406
479_1,1,0.538569986820221,0.5336689352989197,0.7157210111618042,0.7449563145637512
2517_1,0,0.5,0.5,0.0,0.0
2392_1,4,0.8078268766403198,0.4630695879459381,0.1274661272764206,0.16524527966976166
1227_1,9,0.550058126449585,0.5240843296051025,0.5401769280433655,0.5762882828712463
1967_1,0,0.5,0.5,0.0,0.0
2658_1,0,0.6631107926368713,0.4016588032245636,0.4644743502140045,0.7824620008468628
102_1,0,0.5,0.5,0.0,0.0
2581_1,0,0.5,0.5,0.0,0.0
1348_1,1,0.5197603702545166,0.5229499340057373,0.6271414160728455,0.6420955061912537
3957_1,11,0.4202420115470886,0.5305130481719971,0.00644309725612402,0.01708448864519596
1497_1,5,0.5283554792404175,0.5175742506980896,0.5628118515014648,0.5840806365013123
2495_1,3,0.7102841734886169,0.3822484314441681,0.49321186542510986,0.7644968628883362
1895_1,11,0.543830931186676,0.5293543338775635,0.6738643646240234,0.6916505098342896
701_1,12,0.5203346014022827,0.5391910076141357,0.5431289672851562,0.5366658568382263
4180_1,2,0.49919551610946655,0.5050429105758667,0.015599763952195644,0.009927749633789062
4180_2,2,0.4822472929954529,0.5051623582839966,0.014115443453192711,0.009002685546875
4384_1,2,0.49003395438194275,0.44058316946029663,0.6050576567649841,0.8230701088905334
124_1,0,0.5,0.5,0.0,0.0
3588_1,2,0.47410833835601807,0.5360268950462341,0.5751106142997742,0.8008155822753906
3008_1,11,0.41651013493537903,0.22381213307380676,0.337116539478302,0.251435786485672
764_1,6,0.9114868640899658,0.85153728723526,0.1683431714773178,0.2810949981212616
3977_1,11,0.1939879208803177,0.5049962401390076,0.008701544255018234,0.02256140299141407
2017_1,3,0.5145650506019592,0.5295044779777527,0.628027081489563,0.6266154050827026
3712_1,11,0.44846513867378235,0.5010742545127869,0.007611164823174477,0.004917731508612633
3667_1,12,0.6099186539649963,0.5196655988693237,0.03377588093280792,0.048311710357666016
115_1,0,0.5,0.5,0.0,0.0
2120_1,0,0.5,0.5,0.0,0.0
2606_1,0,0.4518912434577942,0.22153910994529724,0.0893290564417839,0.12182606011629105
1301_1,12,0.5534899234771729,0.5441776514053345,0.6196889281272888,0.6123337149620056
189_1,1,0.5012368559837341,0.526370644569397,0.7275104522705078,0.6925601363182068
1559_1,0,0.5,0.5,0.0,0.0
887_1,0,0.5,0.5,0.0,0.0
1082_1,0,0.5,0.5,0.0,0.0
1607_1,1,0.5243876576423645,0.5149562358856201,0.6045218110084534,0.591887354850769
2989_1,11,0.33062368631362915,0.24620859324932098,0.012391493655741215,0.053280703723430634
2989_2,11,0.5082250833511353,0.22109681367874146,0.010940258391201496,0.04742954298853874
4266_1,5,0.6766625642776489,0.4635310173034668,0.5246754288673401,0.7177873849868774
2556_1,0,0.5,0.5,0.0,0.0
3068_1,0,0.5,0.5,0.0,0.0
2136_1,5,0.4978087544441223,0.14713303744792938,0.24658742547035217,0.1634775996208191
4024_1,11,0.5141741037368774,0.48646825551986694,0.021111927926540375,0.06316394358873367
4024_2,2,0.45872050523757935,0.5306676626205444,0.008020181208848953,0.02221452258527279
4024_3,2,0.5054277777671814,0.5329787135124207,0.007510038558393717,0.01976141519844532
4024_4,2,0.5032368898391724,0.5338032245635986,0.006840302608907223,0.016927169635891914
11_1,12,0.5155724883079529,0.5327222347259521,0.5483790040016174,0.5291926264762878
11_2,0,0.5,0.5,0.0,0.0
2568_1,0,0.5,0.5,0.0,0.0
1488_1,0,0.5435757040977478,0.5060498714447021,0.6419185996055603,0.6464710831642151
3503_1,2,0.5383449196815491,0.12921065092086792,0.13445545732975006,0.07153578102588654
3815_1,5,0.26626455783843994,0.5066957473754883,0.03612472489476204,0.05997844785451889
968_1,0,0.5,0.5,0.0,0.0
3544_1,11,0.7645619511604309,0.5503988862037659,0.460062712430954,0.8588628172874451
3282_1,7,0.7801751494407654,0.3730139434337616,0.36654144525527954,0.6666133403778076
1271_1,5,0.5260037779808044,0.5219405293464661,0.5923459529876709,0.59305340051651
4730_1,2,0.3419496715068817,0.8653335571289062,0.29236531257629395,0.25805965065956116
4548_1,0,0.5,0.5,0.0,0.0
4957_1,9,0.5517235398292542,0.458819717168808,0.27901947498321533,0.19602276384830475
1199_1,5,0.5386909246444702,0.5151642560958862,0.6627024412155151,0.7045970559120178
1491_1,0,0.509725034236908,0.5026028156280518,0.6727641224861145,0.6605615019798279
2924_1,11,0.380727618932724,0.2984042465686798,0.01007714681327343,0.04451608657836914
221_1,0,0.5,0.5,0.0,0.0
3150_1,10,0.20227721333503723,0.3109850585460663,0.10944502800703049,0.19314828515052795
1009_1,1,0.31656602025032043,0.4711797833442688,0.5623188018798828,0.8196468949317932
2810_1,2,0.8472335338592529,0.2716619372367859,0.07760223746299744,0.041911546140909195
2810_2,6,0.28040778636932373,0.4313308298587799,0.04697597771883011,0.06589797884225845
1875_1,0,0.5,0.5,0.0,0.0
2930_1,2,0.5053914785385132,0.46609434485435486,0.05777718499302864,0.028181295841932297
